0.441860465,0.477272727,0.442307692,-1.226170123,0.387096774,0.447204969,0.34439834,0.072727273,0.353658537,0.357142857,0.913793103
0.558139535,0.431818182,0.423076923,-1.492438013,0.177419355,0.01242236,0.290456432,0.18989899,0.195121951,0.142857143,0.517241379
0.813953488,0.431818182,0.711538462,-1.305351369,0.370967742,0.360248447,0.452282158,0.302356902,0.37804878,0.5,0.672413793
0.162790698,0.397727273,0.519230769,-1.527200119,0.629032258,0.335403727,0.427385892,0.226936027,0.707317073,0.785714286,0.5
0.558139535,0.295454545,0.461538462,-1.402261382,0.403225806,0.534161491,0.514522822,0.41010101,0.414634146,0.196428571,0.25862069
0.697674419,0.590909091,0.423076923,-0.28831803,0.451612903,0.360248447,0.406639004,0.743434343,0.585365854,0.125,0.137931034
0.372093023,0.318181818,0.711538462,-0.708754274,0.419354839,0.360248447,0.460580913,0.315824916,0.682926829,0.196428571,0.534482759
0.674418605,0.568181818,0.673076923,-0.188080074,0.532258065,0.52173913,0.738589212,0.793939394,0.475609756,0.75,0.120689655
0.395348837,0.5,0.519230769,-0.642593538,0.612903226,0.347826087,0.489626556,0.399326599,0.573170732,0.642857143,0.465517241
0.651162791,0.772727273,0.538461538,-0.737149645,0.451612903,0.397515528,0.369294606,0.298989899,0.426829268,0.410714286,0.75862069
0.581395349,0.079545455,0.461538462,-0.51295968,0.709677419,0.298136646,0.356846473,0.558249158,0.792682927,0.321428571,0.206896552
0.534883721,0.613636364,0.211538462,-1.606381365,0.596774194,0.062111801,0.414937759,0.394612795,0.414634146,0.25,0.224137931
0.395348837,0.818181818,0.384615385,-1.159223334,0.677419355,0.223602484,0.668049793,0.544781145,0.963414634,0.625,0.275862069
0.325581395,0.681818182,0.269230769,-0.527200119,0.338709677,0.285714286,0.489626556,0.450505051,0.62195122,0.839285714,0.344827586
0.069767442,0.431818182,0.5,-0.714286762,0.322580645,0.695652174,0.659751037,0.164983165,0.804878049,0.160714286,0.724137931
0.372093023,0.340909091,0.826923077,-0.492438013,0.612903226,0.807453416,0.79253112,0.538047138,0.536585366,0.214285714,0.189655172
0.302325581,0.454545455,0.365384615,-1.226170123,0.483870968,0.074534161,0.369294606,0.38989899,0.353658537,0.589285714,0.103448276
0.511627907,0.318181818,0.634615385,-0.57295761,0.370967742,0.52173913,0.506224066,0.277441077,0.390243902,0.196428571,0.706896552
0.697674419,0.5,0.692307692,-0.168630802,0.532258065,0.534161491,0.804979253,0.807407407,0.475609756,0.732142857,0.137931034
0.279069767,0.590909091,0.461538462,-0.800201391,0.370967742,0.683229814,0.481327801,0.205387205,0.365853659,0.214285714,0.620689655
0.627906977,0.568181818,0.384615385,-0.12926011,0.596774194,0.807453416,0.79253112,0.805387205,0.329268293,0.821428571,0.189655172
0.511627907,0.159090909,0.423076923,-0.725567773,0.274193548,0.149068323,0.365145228,0.428282828,0.548780488,0.428571429,0.344827586
0.581395349,0.477272727,0.230769231,-0.424537777,0.483870968,0.48447205,0.668049793,0.628282828,0.451219512,0.482142857,0.120689655
0.465116279,0.136363636,0.865384615,-0.737149645,0.258064516,0.683229814,0.435684647,0.313131313,0.146341463,0.571428571,0.396551724
0.465116279,0.181818182,0.5,-0.229804408,0.370967742,0.198757764,0.56846473,0.643097643,0.109756098,0.25,0.103448276
0.627906977,0.181818182,0.461538462,-1.402261382,0.838709677,0.397515528,0.609958506,0.286195286,0.390243902,0.357142857,0.522988506
0.302325581,0.204545455,0.288461538,-0.57295761,0.612903226,0.298136646,0.477178423,0.457239057,0.353658537,0.571428571,0.24137931
0.534883721,0.636363636,0.5,-0.329919561,0.532258065,0.434782609,0.46473029,0.431649832,0.365853659,0.196428571,0.568965517
0.651162791,0.681818182,0.442307692,-0.671882914,0.14516129,0.447204969,0.390041494,0.212121212,0.353658537,0.464285714,0.793103448
0.511627907,0.659090909,0.326923077,-0.355961363,0.725806452,0.645962733,0.609958506,0.577104377,0.536585366,0.357142857,0.275862069
0.674418605,0.590909091,0.634615385,-0.460253329,0.451612903,0.534161491,0.813278008,0.632323232,0.390243902,0.553571429,0.137931034
0.627906977,0.181818182,0.461538462,-0.188080074,0.709677419,0.385093168,0.618257261,0.75016835,0.134146341,0.392857143,0.051724138
0.372093023,0.454545455,0.346153846,-0.410481713,0.306451613,0.372670807,0.634854772,0.585185185,0.731707317,0.625,0.224137931
0.744186047,0.613636364,0.346153846,-0.12926011,0.967741935,0.52173913,0.871369295,0.723232323,0.292682927,0.660714286,0.362068966
0.674418605,0.545454545,0.538461538,-0.056153012,0.677419355,0.52173913,0.738589212,0.921885522,0.524390244,0.589285714,0.103448276
0.488372093,0.454545455,0.442307692,-0.252272926,0.64516129,0.608695652,0.539419087,0.560942761,0.280487805,0.642857143,0.344827586
0.674418605,0.204545455,0.75,-0.280045504,0.677419355,0.670807453,0.489626556,0.665993266,0.43902439,0.446428571,0.275862069
0.534883721,0.113636364,0.596153846,-0.217215281,0.483870968,0.422360248,0.356846473,0.585858586,0.317073171,0.589285714,0.396551724
0.674418605,0.5,0.615384615,-1.12926011,0.5,0.099378882,0.32780083,0.393939394,0.463414634,0.767857143,0.448275862
0.418604651,0.681818182,0.384615385,-0.642593538,0.483870968,0.385093168,0.385892116,0.23973064,0.329268293,0.5,0.672413793
0.325581395,0.727272727,0.230769231,-0.381072083,0.629032258,0.329192547,0.995850622,0.625589226,0.487804878,0.5,0.068965517
0.348837209,0.431818182,0.230769231,-1.35110886,0.258064516,0.223602484,0.381742739,0.348148148,0.756097561,0.5,0.275862069
0.395348837,0.477272727,0.5,-1.050078864,0.032258065,0.397515528,0.290456432,0.2,0.548780488,0.785714286,0.706896552
0.302325581,0.454545455,0.826923077,-0.51295968,0.580645161,0.732919255,0.842323651,0.551515152,0.487804878,0.446428571,0.155172414
0.302325581,0.363636364,0.519230769,-1.026597768,0.225806452,0.360248447,0.273858921,0.204040404,0.414634146,0.5,0.5
0.534883721,0.181818182,0.461538462,-1.004321374,0.5,0.397515528,0.294605809,0.226262626,0.109756098,0.446428571,0.482758621
0.511627907,0.659090909,0.326923077,-0.355961363,0.725806452,0.645962733,0.609958506,0.577104377,0.536585366,0.357142857,0.275862069
0.372093023,0.340909091,0.519230769,-0.50601082,0.64516129,0.260869565,0.410788382,0.450505051,0.536585366,0.428571429,0.344827586
0.255813953,0.579545455,0.153846154,-0.589348026,0.548387097,0.583850932,0.738589212,0.443771044,0.62195122,0.875,0.327586207
0.604651163,0.25,0.403846154,-0.181499728,0.725806452,0.534161491,0.564315353,0.738047138,0.182926829,0.339285714,0.068965517
0.302325581,0.409090909,0.384615385,-1.101231387,0.370967742,0.099378882,0.219917012,0.158585859,0.390243902,0.464285714,0.646551724
0.23255814,0.090909091,0.384615385,-0.615155289,0.35483871,0.236024845,0.331950207,0.412794613,0.365853659,0.625,0.25862069
0.604651163,0.522727273,0.365384615,-0.523595995,0.322580645,0.347826087,0.493775934,0.358922559,0.134146341,0.267857143,0.465517241
0.465116279,0.204545455,0.596153846,-1.159223334,0.435483871,0.397515528,0.439834025,0.342760943,0.573170732,0.678571429,0.413793103
0.372093023,0.318181818,0.403846154,-0.714286762,0.387096774,0.98136646,0.572614108,0.383164983,0.317073171,0.964285714,0.396551724
0.372093023,0.431818182,0.596153846,-0.442028509,0.564516129,0.695652174,0.813278008,0.55959596,0.487804878,0.464285714,0.189655172
0.465116279,0.318181818,0.307692308,-1.527200119,0.419354839,0.037267081,0.435684647,0.260606061,0.37804878,0.267857143,0.482758621
0.511627907,0.454545455,0.596153846,-0.375932444,0.403225806,0.173913043,0.236514523,0.517845118,0.317073171,0.571428571,0.465517241
0.581395349,0.477272727,0.653846154,-0.460253329,0.193548387,0.670807453,0.65560166,0.383164983,0.304878049,0.178571429,0.534482759
0.558139535,0.545454545,0.461538462,-0.336868421,0.467741935,0.757763975,0.717842324,0.626936027,0.402439024,0.482142857,0.310344828
0.441860465,0.318181818,0.596153846,-1.305351369,0.451612903,0.360248447,0.340248963,0.200673401,0.43902439,0.785714286,0.620689655
0.465116279,0.181818182,0.423076923,-1.026597768,0.548387097,0.472049689,0.556016598,0.336026936,0.719512195,0.517857143,0.517241379
0.627906977,0.431818182,0.884615385,-0.126374422,0.677419355,0.422360248,0.497925311,0.725252525,0.304878049,0.714285714,0.281609195
0.720930233,0.704545455,0.384615385,-0.336868421,0.758064516,0.385093168,0.67219917,0.564983165,0.304878049,0.357142857,0.431034483
0.581395349,0.204545455,0.538461538,-0.541923376,0.483870968,0.173913043,0.381742739,0.381818182,0.243902439,0.321428571,0.413793103
0.209302326,0.704545455,0.346153846,-0.692567513,0.35483871,0.310559006,0.2406639,0.235016835,0.597560976,0.25,0.74137931
0.581395349,0.431818182,0.423076923,-0.140998514,0.548387097,0.049689441,0.091286307,0.642424242,0.463414634,0.303571429,0.431034483
0.558139535,0.159090909,0.538461538,-1.703291378,0.338709677,0.310559006,0.22406639,0.177104377,0.548780488,0.339285714,0.655172414
0.674418605,0.25,0.5,-0.04647474,0.564516129,0.372670807,0.721991701,0.877441077,0.37804878,0.5,0.155172414
0.465116279,0.113636364,0.75,-0.749048869,0.5,0.621118012,0.46473029,0.303703704,0.329268293,0.571428571,0.5
0.302325581,0.454545455,0.346153846,-0.069822923,0.564516129,0.49689441,0.381742739,0.797979798,0.37804878,0.410714286,0.086206897
0.302325581,0.5,0.730769231,-1.35110886,0.548387097,0.161490683,0.676348548,0.501010101,0.865853659,0.535714286,0.344827586
0.348837209,0.659090909,0.307692308,-0.418860644,0.209677419,0.422360248,0.817427386,0.625589226,0.658536585,0.678571429,0.206896552
0.441860465,0.636363636,0.288461538,-1.35110886,0.596774194,0.459627329,0.684647303,0.383164983,0.475609756,0.339285714,0.25862069
0.186046512,0.772727273,0.057692308,-1.305351369,0.112903226,0.198757764,0.203319502,0.235016835,0.658536585,0.517857143,0.517241379
0.511627907,0.477272727,0.365384615,-0.24089338,0.451612903,0.335403727,0.485477178,0.566329966,0.317073171,0.767857143,0.344827586
0.558139535,0.272727273,0.403846154,-0.35110886,0.403225806,0.211180124,0.356846473,0.493602694,0.304878049,0.267857143,0.362068966
0.023255814,0.113636364,0.5,-1.527200119,0.483870968,0.472049689,0.32780083,0.181144781,0.768292683,0.75,0.586206897
0.627906977,0.363636364,0.692307692,-0.178246571,0.870967742,0.571428571,0.742738589,0.726599327,0.12195122,0.357142857,0.086206897
0.372093023,0.25,0.5,-0.962928689,0.548387097,0.198757764,0.253112033,0.223569024,0.158536585,0.446428571,0.456896552
0.651162791,0.477272727,0.480769231,-0.383664894,0.693548387,0.223602484,0.547717842,0.652525253,0.353658537,0.571428571,0.155172414
0.511627907,0.25,0.653846154,-1.402261382,0.387096774,0.149068323,0.149377593,0.255218855,0.353658537,0.821428571,0.534482759
0.697674419,0.431818182,0.826923077,-0.800201391,0.403225806,0.546583851,0.497925311,0.272727273,0.304878049,0.285714286,0.551724138
0.604651163,0.340909091,0.538461538,-0.365832117,0.64516129,0.211180124,0.278008299,0.581144781,0.304878049,0.607142857,0.275862069
0.441860465,0.431818182,0.519230769,-1.402261382,0.483870968,0.273291925,0.680497925,0.339393939,0.609756098,0.428571429,0.396551724
0.534883721,0.204545455,0.519230769,-0.773872452,0.35483871,0.186335404,0.44813278,0.423569024,0.487804878,0.303571429,0.379310345
0.511627907,0.318181818,0.480769231,-0.549476514,0.274193548,0.48447205,0.46473029,0.414141414,0.353658537,0.482142857,0.413793103
0.534883721,0.386363636,0.519230769,-1.12926011,0.14516129,0.186335404,0.236514523,0.208754209,0.573170732,0.410714286,0.672413793
0.88372093,0.363636364,0.788461538,-0.140998514,0.725806452,0.472049689,0.892116183,0.901683502,0.280487805,0.785714286,0.103448276
0.418604651,0.227272727,0.673076923,-0.171812461,0.435483871,0.559006211,0.456431535,0.651178451,0.597560976,0.892857143,0.327586207
0.627906977,0.5,0.826923077,-0.424537777,0.693548387,0.583850932,0.701244813,0.692929293,0.890243902,0.642857143,0.224137931
0.697674419,0.227272727,0.903846154,-1.527200119,0.467741935,0.49689441,0.614107884,0.248484848,0.390243902,0.392857143,0.603448276
0.23255814,0.386363636,0.307692308,-0.341563542,0.596774194,0.596273292,0.439834025,0.579124579,0.5,0.410714286,0.293103448
0.418604651,0.795454545,0.423076923,-0.278001762,0.322580645,0.360248447,0.282157676,0.342760943,0.280487805,0.285714286,0.689655172
0.651162791,0.363636364,0.480769231,-0.208441356,0.612903226,0.298136646,0.668049793,0.78989899,0.317073171,0.553571429,0.120689655
0.279069767,0.363636364,0.461538462,-1.159223334,0.338709677,0.322981366,0.302904564,0.346127946,0.731707317,0.839285714,0.431034483
0.441860465,0.386363636,0.538461538,-0.925140128,0.677419355,0.248447205,0.506224066,0.422222222,0.573170732,0.446428571,0.344827586
0.441860465,0.454545455,0.692307692,-0.424537777,0.516129032,0.720496894,0.734439834,0.573063973,0.426829268,0.464285714,0.172413793
0.325581395,0.522727273,0.384615385,-1.101231387,0.629032258,0.322981366,0.614107884,0.36969697,0.707317073,0.446428571,0.344827586
0.372093023,0.5,0.442307692,-1.12926011,0.580645161,0.385093168,0.510373444,0.164983165,0.524390244,0.428571429,0.775862069
0.302325581,0.522727273,0.403846154,-1.074902448,0.483870968,0.211180124,0.419087137,0.162289562,0.646341463,0.339285714,0.74137931
0.465116279,0.409090909,0.634615385,-1.606381365,0.451612903,0.534161491,0.531120332,0.43030303,0.646341463,0.642857143,0.206896552
0.720930233,0.522727273,0.653846154,-1.305351369,0.241935484,0.223602484,0.282157676,0.268686869,0.43902439,0.464285714,0.603448276
0.465116279,0.227272727,0.346153846,-0.318579635,0.725806452,0.770186335,0.68879668,0.544107744,0.402439024,0.5,0.379310345
0.581395349,0.727272727,0.826923077,-1.606381365,0.580645161,0.111801242,0.493775934,0.38989899,0.268292683,0.357142857,0.155172414
0.604651163,0.227272727,0.442307692,-1.703291378,0.387096774,0.298136646,0.340248963,0.194612795,0.365853659,0.267857143,0.568965517
0.302325581,0.454545455,0.403846154,-0.132165101,0.387096774,0.360248447,0.477178423,0.469360269,0.487804878,0.392857143,0.793103448
0.255813953,0.159090909,0.423076923,-2.004321374,0.403225806,0.50931677,0.44813278,0.327946128,0.548780488,0.517857143,0.155172414
0.558139535,0.886363636,0.442307692,-0.153063025,0.193548387,0.248447205,0.510373444,0.543434343,0.402439024,0.464285714,0.620689655
0.395348837,0.613636364,0.423076923,-0.226170123,0.435483871,0.211180124,0.435684647,0.557575758,0.5,0.375,0.379310345
0.488372093,0.295454545,0.826923077,-0.162336569,0.774193548,0.596273292,0.626556017,0.807407407,0.926829268,0.392857143,0.24137931
0.465116279,0.181818182,0.5,-0.229804408,0.370967742,0.198757764,0.56846473,0.643097643,0.109756098,0.25,0.103448276
0.348837209,0.431818182,0.5,-0.549476514,0.580645161,0.559006211,0.580912863,0.384511785,0.512195122,0.678571429,0.448275862
0.534883721,0.340909091,0.557692308,-1.402261382,0.387096774,0.360248447,0.390041494,0.275420875,0.451219512,0.464285714,0.413793103
0.348837209,0.295454545,0.403846154,-1.263958684,0.419354839,0.48447205,0.543568465,0.416835017,0.853658537,0.875,0.362068966
0.488372093,0.545454545,0.288461538,-1.101231387,0.516129032,0.161490683,0.203319502,0.41010101,0.463414634,0.303571429,0.172413793
0.88372093,0.340909091,0.653846154,-0.336868421,0.387096774,0.273291925,0.286307054,0.538047138,0.280487805,0.357142857,0.362068966
0.674418605,0.522727273,0.384615385,-1.263958684,0.983870968,0.472049689,0.572614108,0.450505051,0.37804878,0.428571429,0.24137931
0.093023256,0.136363636,0.365384615,-2.305351369,0.435483871,0.161490683,0.290456432,0.322558923,0.524390244,0.375,0.137931034
0.488372093,0.386363636,0.230769231,-1.402261382,0.709677419,0.136645963,0.489626556,0.43030303,0.390243902,0.357142857,0.189655172
0.581395349,0.295454545,0.576923077,-0.126374422,0.532258065,0.819875776,0.680497925,0.815488215,0.56097561,0.964285714,0.172413793
0.395348837,0.227272727,0.807692308,-0.064802121,0.677419355,0.670807453,0.680497925,0.893602694,0.231707317,0.696428571,0.017241379
0.627906977,0.170454545,0.538461538,-1.074902448,0.532258065,0.888198758,0.809128631,0.423569024,0.475609756,0.696428571,0.25862069
0.418604651,0.977272727,0.365384615,-1.263958684,0.580645161,0.459627329,0.65560166,0.337373737,0.597560976,0.625,0.379310345
0.069767442,0.272727273,0.653846154,-1.191408017,0.048387097,0.223602484,0.32780083,0.174410774,0.707317073,0.589285714,0.629310345
0.348837209,0.318181818,0.826923077,-0.57295761,0.274193548,0.360248447,0.452282158,0.383164983,0.756097561,0.25,0.5
0.790697674,0.272727273,0.826923077,-0.256133347,0.580645161,0.546583851,0.800829876,0.652525253,0.365853659,0.428571429,0.275862069
0.372093023,0.511363636,0.307692308,-0.117830649,0.790322581,0.298136646,0.506224066,0.749494949,0.353658537,0.5,0.120689655
0.348837209,0.272727273,0.384615385,-0.346309977,0.290322581,0.459627329,0.34439834,0.248484848,0.353658537,0.607142857,0.775862069
0.255813953,0.318181818,0.442307692,-1.460253329,0.387096774,0.285714286,0.203319502,0.103703704,0.548780488,0.232142857,0.724137931
0.511627907,0.409090909,0.442307692,-0.749048869,0.5,0.385093168,0.394190871,0.208080808,0.451219512,0.160714286,0.706896552
0.88372093,0.159090909,0.826923077,-1.35110886,0.306451613,0.186335404,0.427385892,0.41010101,0.292682927,0.321428571,0.327586207
0.651162791,0.477272727,0.384615385,-0.148499468,0.887096774,0.559006211,0.659751037,0.758922559,0.304878049,0.482142857,0.137931034
0.651162791,0.545454545,0.346153846,-0.703291378,0.661290323,0.074534161,0.477178423,0.585185185,0.426829268,0.5,0.120689655
0.534883721,0.477272727,0.519230769,-1.828230115,0.467741935,0.223602484,0.406639004,0.226936027,0.512195122,0.5,0.517241379
0.674418605,0.909090909,0.423076923,-0.314125294,0.596774194,0.683229814,0.771784232,0.698316498,0.548780488,0.410714286,0.155172414
0.302325581,0.636363636,0.192307692,-0.549476514,0.387096774,0.422360248,0.713692946,0.477441077,0.463414634,0.714285714,0.24137931
0.511627907,0.590909091,0.461538462,-0.692567513,0.274193548,0.397515528,0.53526971,0.305723906,0.695121951,0.482142857,0.672413793
0.395348837,0.318181818,0.826923077,-0.466502279,0.677419355,0.49689441,0.547717842,0.517845118,0.585365854,0.535714286,0.293103448
0.279069767,0.545454545,0.423076923,-0.692567513,0.435483871,0.397515528,0.31120332,0.17037037,0.524390244,0.625,0.810344828
0.488372093,0.431818182,0.461538462,-0.211929684,0.564516129,0.832298137,0.585062241,0.669360269,0.451219512,0.5,0.206896552
0.441860465,0.363636364,0.557692308,-0.454093021,0.306451613,0.422360248,0.481327801,0.450505051,0.487804878,0.267857143,0.362068966
0.325581395,0.056818182,0.480769231,-1.460253329,0.403225806,0.658385093,0.522821577,0.275420875,0.756097561,0.339285714,0.465517241
0.76744186,0.318181818,0.692307692,-0.159223334,0.516129032,0.534161491,0.597510373,0.888215488,0.512195122,0.839285714,0.034482759
0.534883721,0.613636364,0.211538462,-1.606381365,0.596774194,0.062111801,0.414937759,0.394612795,0.414634146,0.25,0.224137931
0.604651163,0.75,0.442307692,-1.226170123,0.322580645,0.298136646,0.228215768,0.11986532,0.207317073,0.232142857,0.793103448
0.627906977,0.272727273,0.557692308,-0.56498868,0.209677419,0.099378882,0.087136929,0.358922559,0,0.535714286,0.431034483
0.372093023,0.409090909,0.442307692,-1.101231387,0.5,0.409937888,0.647302905,0.315824916,0.719512195,0.375,0.551724138
0.88372093,0.25,0.807692308,-1.606381365,0.225806452,0.260869565,0.161825726,0.318518519,0.134146341,0.5,0.362068966
0.651162791,0.477272727,0.346153846,-0.336868421,0.741935484,0.285714286,0.398340249,0.576430976,0.43902439,0.428571429,0.431034483
0.255813953,0.727272727,0.692307692,-0.725567773,0.564516129,0.453416149,0.937759336,0.443771044,0.56097561,0.625,0.206896552
0.395348837,0.522727273,0.653846154,-0.557163342,0.451612903,0.546583851,0.622406639,0.551515152,0.43902439,0.428571429,0.155172414
0.186046512,0.227272727,0.307692308,-0.615155289,0.403225806,0.099378882,0.278008299,0.2996633,0.817073171,0.392857143,0.655172414
0.88372093,0.340909091,0.423076923,-0.28416207,0.338709677,0.347826087,0.323651452,0.536026936,0.292682927,0.303571429,0.362068966
0.302325581,0.25,0.384615385,-1.402261382,0.435483871,0.347826087,0.352697095,0.193265993,0.646341463,0.339285714,0.689655172
0.372093023,0.409090909,0.692307692,-0.492438013,0.532258065,0.745341615,0.788381743,0.560942761,0.5,0.553571429,0.189655172
0.534883721,0.363636364,0.461538462,-0.749048869,0.451612903,0.48447205,0.804979253,0.376430976,0.597560976,0.482142857,0.586206897
0.720930233,0.772727273,0.384615385,-0.370852918,0.741935484,0.397515528,0.746887967,0.679461279,0.426829268,0.589285714,0.155172414
0.046511628,0.352272727,0.403846154,-0.258076502,0.290322581,0.397515528,0.410788382,0.558249158,0.341463415,0.5,0.172413793
0.511627907,0.386363636,0.519230769,-1.527200119,0.370967742,0.409937888,0.576763485,0.24983165,0.280487805,0.642857143,0.5
0.395348837,0.477272727,0.230769231,-0.146988877,0.451612903,0.236024845,0.402489627,0.69023569,0.426829268,0.5,0.137931034
0.372093023,0.568181818,0.692307692,-0.085243281,0.403225806,0.683229814,0.626556017,0.78989899,0.573170732,0.625,0.172413793
0.255813953,0.568181818,0.326923077,-0.661898693,0.661290323,0.335403727,0.360995851,0.503030303,0.414634146,0.535714286,0.103448276
0.488372093,0.75,0.461538462,-0.391537517,0.532258065,0.322981366,0.46473029,0.551515152,0.402439024,0.660714286,0.25862069
0.418604651,0.431818182,0.653846154,-0.332223516,0.435483871,0.894409938,0.863070539,0.586531987,0.475609756,0.5,0.172413793
0.651162791,0.409090909,0.365384615,-1.263958684,0.419354839,0.335403727,0.456431535,0.404713805,0.804878049,0.607142857,0.344827586
0.465116279,0.159090909,0.442307692,-0.661898693,0.741935484,0.322981366,0.356846473,0.504377104,0.890243902,0.392857143,0.310344828
0.255813953,0.272727273,0.461538462,-1.35110886,0.306451613,0.236024845,0.157676349,0.272053872,0.792682927,0.589285714,0.448275862
0.558139535,0.227272727,0.576923077,-1.402261382,0.5,0.360248447,0.282157676,0.181144781,0.573170732,0.267857143,0.74137931
0.255813953,0.431818182,0.403846154,-0.237165508,0.532258065,0.658385093,0.626556017,0.679461279,0.597560976,0.357142857,0.155172414
0.76744186,0.386363636,0.384615385,-0.178246571,0.5,0.48447205,0.950207469,0.773737374,0.292682927,0.625,0.051724138
0.441860465,0.704545455,0.423076923,-0.370852918,0.387096774,0.099378882,0.302904564,0.333333333,0.341463415,0.232142857,0.637931034
0.790697674,0.590909091,0.423076923,-0.466502279,0.451612903,0.844720497,0.875518672,0.57037037,0.426829268,0.589285714,0.24137931
0.558139535,0.295454545,0.423076923,-0.983132075,0.35483871,0.260869565,0.381742739,0.467340067,0.682926829,0.75,0.310344828
0.76744186,0.409090909,0.576923077,-1.159223334,0.677419355,0.347826087,0.423236515,0.329292929,0.365853659,0.892857143,0.551724138
0.23255814,0.318181818,0.307692308,-0.099876333,0.516129032,0.459627329,0.377593361,0.77037037,0.548780488,0.464285714,0.103448276
0.697674419,0.431818182,0.826923077,-1.226170123,0.467741935,0.260869565,0.278008299,0.288888889,0.451219512,0.357142857,0.706896552
0.627906977,0.25,0.480769231,-0.162336569,0.532258065,0.459627329,0.721991701,0.773737374,0.37804878,0.5,0.137931034
0.930232558,0.318181818,0.692307692,-1.074902448,0.661290323,0.310559006,0.394190871,0.463973064,0.243902439,0.375,0.275862069
0.511627907,0.863636364,0.269230769,-1.828230115,0.677419355,0.037267081,0.443983402,0.329292929,0.37804878,0.357142857,0.344827586
0.558139535,0.636363636,0.653846154,-1.175017601,0.338709677,0.298136646,0.410788382,0.15016835,0.5,0.410714286,0.879310345
0.418604651,0.5,0.5,-1.159223334,0.516129032,0.397515528,0.294605809,0.319191919,0.707317073,0.821428571,0.448275862
0.674418605,0.409090909,0.5,-1.460253329,0.580645161,0.260869565,0.236514523,0.214814815,0.207317073,0.428571429,0.620689655
0.76744186,0.272727273,0.461538462,-0.430290106,0.403225806,0.49689441,0.460580913,0.44983165,0.37804878,0.803571429,0.586206897
0.465116279,0.318181818,0.634615385,-1.527200119,0.596774194,0.298136646,0.55186722,0.427609428,0.865853659,0.446428571,0.275862069
0.604651163,0.318181818,0.673076923,-0.135089654,0.612903226,0.658385093,0.713692946,0.868013468,0.646341463,0.660714286,0.086206897
0.860465116,0.636363636,0.576923077,-0.28416207,0.322580645,0.236024845,0.468879668,0.405387205,0.195121951,0.303571429,0.793103448
0.558139535,0.295454545,0.557692308,-1.026597768,0.451612903,0.48447205,0.692946058,0.280808081,0.646341463,0.607142857,0.706896552
0.465116279,0.5,0.826923077,-0.682102079,0.35483871,0.422360248,0.576763485,0.497643098,0.402439024,0.410714286,0.25862069
0.813953488,0.272727273,0.826923077,-0.842953372,0.725806452,0.149068323,0.369294606,0.383164983,0.487804878,0.232142857,0.534482759
0.255813953,0.454545455,0.461538462,-0.78683743,0.225806452,0.422360248,0.356846473,0.16969697,0.573170732,0.642857143,0.75
0.348837209,0.386363636,0.615384615,-0.442028509,0.532258065,0.645962733,0.784232365,0.57979798,0.463414634,0.428571429,0.120689655
0.255813953,0.409090909,0.230769231,-1.527200119,0.306451613,0.472049689,0.394190871,0.248484848,0.768292683,0.321428571,0.448275862
0.488372093,0.545454545,0.423076923,-0.682102079,0.35483871,0.285714286,0.336099585,0.212121212,0.353658537,0.446428571,0.689655172
0.790697674,0.272727273,0.423076923,-1.828230115,0.177419355,0.583850932,0.282157676,0.236363636,0.158536585,0.25,0.465517241
0.534883721,0.636363636,0.557692308,-1.026597768,0.580645161,0.807453416,0.589211618,0.292929293,0.317073171,0.607142857,0.465517241
0.465116279,0.568181818,0.692307692,-0.541923376,0.741935484,0.310559006,0.547717842,0.558249158,0.451219512,0.392857143,0.206896552
0.511627907,0.522727273,0.5,-1.305351369,0.387096774,0.397515528,0.394190871,0.24040404,0.487804878,0.410714286,0.517241379
0.302325581,0.454545455,0.403846154,-1.074902448,0.629032258,0.260869565,0.531120332,0.463973064,0.536585366,0.803571429,0.327586207
0.930232558,0.340909091,0.5,-0.1981414,0.516129032,0.409937888,0.622406639,0.851178451,0.402439024,0.446428571,0.068965517
0.651162791,0.568181818,0.576923077,-1.004321374,0.629032258,0.298136646,0.443983402,0.25993266,0.646341463,0.553571429,0.74137931
0.488372093,0.227272727,0.423076923,-0.341563542,0.435483871,0.335403727,0.390041494,0.468013468,0.390243902,0.410714286,0.431034483
0.441860465,0.454545455,0.673076923,-0.499171395,0.548387097,0.708074534,0.726141079,0.57037037,0.426829268,0.464285714,0.172413793
0.674418605,0.522727273,0.442307692,-0.309716175,0.451612903,0.236024845,0.522821577,0.639057239,0.304878049,0.232142857,0.172413793
0.418604651,0.568181818,0.615384615,-1.026597768,0.564516129,0.347826087,0.53526971,0.17037037,0.463414634,0.375,0.74137931
0.348837209,0.272727273,0.826923077,-1.305351369,0.85483871,0.186335404,0.514522822,0.443771044,0.524390244,0.535714286,0.137931034
0.395348837,0.340909091,0.5,-1.191408017,0.419354839,0.472049689,0.410788382,0.244444444,0.646341463,0.553571429,0.586206897
0.76744186,0.477272727,0.826923077,-0.260028391,0.370967742,0.472049689,0.46473029,0.585185185,0.426829268,0.214285714,0.413793103
0.395348837,0.340909091,0.557692308,-0.703291378,0.435483871,0.50931677,0.531120332,0.34006734,0.475609756,0.321428571,0.448275862
0.372093023,0.613636364,0.384615385,-0.074902448,0.790322581,0.708074534,0.742738589,0.812794613,0.390243902,0.482142857,0.068965517
0.651162791,0.772727273,0.25,-0.50601082,0.467741935,0.745341615,0.543568465,0.536700337,0.536585366,0.267857143,0.275862069
